ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
FIS,733,734,744,2020-11-30,2020-12-01,2020-12-15,129.542014,124.66589085361883,125.817327,open,signal,-0.02972349534240748,-0.028752733456807178,0.0376412485479897,-0.7896522163581345,10,0.012624004749532514,-0.03578249910488496,0.00975180916980345,0.03850454262661063,0.025315665336971844,0.029655893484466143,1.1377047143544672,0.03713852294893903,1.4798679777715265,0.6322721655964515,0.8758247826062981,0.9728928675243116,0.4246991800011435,1.5397073128117424,0.007246353918172854,0.1911869543025091,1.6110546420888254,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Financials,Financials,Medium,0.0178742965753327,2020
MA,733,734,742,2020-11-30,2020-12-01,2020-12-11,328.575576,314.482896293934,316.406379,open,signal,-0.03799870156774077,-0.037036219028038775,0.04289022293630859,-0.8859525310504525,8,0.024494023864999548,-0.037036219028038775,0.013777633916405296,0.05081385294444407,0.028861999227294752,0.015383660873379439,0.5249320819930688,0.05736539658828098,2.0324641301307014,0.5084490710005223,0.8050649132856369,0.8043229028469983,0.14612383652044525,1.069584792396198,-0.0037165033425339278,0.1658465630523127,1.835683842096659,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Financials,Financials,Medium,0.0191328672146459,2020
MRK,733,734,744,2020-11-30,2020-12-01,2020-12-15,64.065828,62.07424275606516,64.212803,open,signal,0.001292331496227872,0.002294124724338209,0.0310865449820587,0.04157205302080784,10,0.036936617755100265,-0.003433125066298892,0.031130215003230655,0.028836090278892446,0.02086872718304808,0.004015350714922277,0.19164044453846488,0.031597223533542815,1.5438530735070057,0.8971347471854976,0.6570642216323317,0.867259081343525,0.34513578126502176,1.651045394193462,-0.008224149220591892,0.0688737944588198,1.3140589340669113,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Health Care,Healthcare,Medium,0.017707712998168,2020
MSFT,733,734,741,2020-11-30,2020-12-01,2020-12-10,204.533275,197.5070639124793,201.92073,open,signal,-0.0137599362259756,-0.012773202795486549,0.03435241081198496,-0.4005522727730945,7,0.013099682679994284,-0.015383829354905676,0.00792509678437403,0.02069829957986058,0.022948677554643346,0.0036592553067329933,0.15887250879640716,0.04149474048367442,1.8343503119186702,0.7388363164314141,0.7914668638610989,0.8239826181039491,0.0076528714855896175,1.1454347144164387,-0.01148452926941479,0.06006037034310063,1.3831440134584985,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Information Technology,Software,Medium,0.0172864995612544,2020
NOW,733,734,757,2020-11-30,2020-12-01,2021-01-05,107.199997,102.1027720628365,105.208,open,signal,-0.019562989561360045,-0.018582062087184603,0.04754874141613552,-0.41143022882875724,23,0.05735077585869708,-0.03263054195794424,0.05490673661119594,0.07348879869838054,0.03178514480374541,0.04041178311669106,1.222020684725993,0.03703426859229992,1.154746861784647,0.621472253821047,0.8142044420654445,0.9679044337002736,0.32453768739740135,1.170514584713657,0.014000009888830878,0.07432124123238948,1.6092509115979816,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Information Technology,Software,Very High,0.0299637486900405,2020
SHW,733,734,735,2020-11-30,2020-12-01,2020-12-02,237.424232,229.7956475811703,229.7956475811703,intraday,stop,-0.03309799155634319,-0.0321306058550489,0.032130605855048906,-1.0301079197092784,1,0.006666686827484503,-0.0321306058550489,-0.008986694332025813,,0.021488304722274847,0.033270872295775585,1.4984692886258641,0.026716082276570602,1.2411895156627981,0.6305972910961439,1.0009853729938152,0.9390559754328517,0.8544779403328864,1.7959250236976485,0.01240171143679003,0.08870852143813135,1.5779674923806766,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Materials,Materials,Medium,0.0179705394497617,2020
WMT,733,734,735,2020-11-30,2020-12-01,2020-12-02,47.36054,46.14801040628701,46.14801040628701,intraday,stop,-0.02657601753791894,-0.02560210659998796,0.02560210659998795,-1.0380402657151442,1,0.0003906416607581953,-0.02560210659998796,-0.006249992082015932,,0.01715855314336937,0.02709196150834547,1.5372710744757498,0.026271260760721744,1.5372008317688883,0.6970935343528749,1.094433219997712,0.9438595932227285,0.41754470214312706,1.6359741690659253,0.009009103376980132,0.10118903504414845,2.1796383744064896,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.01413488446738,2020
AAPL,734,735,759,2020-12-01,2020-12-02,2021-01-07,118.458203,113.73860085914646,124.613148,open,signal,0.05090735782507427,0.05195879089943656,0.03984191910165596,1.277733577420933,24,0.13743671259304846,-0.015325304234101833,0.12022632151527746,0.0682675306158409,0.026409770717949126,0.04509443034496083,1.6338144809977042,0.06942727061658129,2.591788806542872,0.8441481989495025,1.0983027313123193,0.7832367421146929,0.49421956111355564,1.2032364530486008,0.02201584314774996,0.1301988170048971,2.192060116287818,BULLISH,LOW,STRONG,20.77,22.61904761904762,-0.0834068843777582,False,84.58149779735683,93.17180616740087,True,True,True,True,Information Technology,Tech Hardware & IT Services,Medium,0.0195203928345397,2020
CMG,734,735,743,2020-12-01,2020-12-02,2020-12-14,26.289,25.171106337013185,26.173,open,signal,-0.005407581879873002,-0.004412491916771399,0.042523247859820305,-0.12716765891681947,8,0.033671877971775066,-0.02083765072844157,0.024839248354825205,0.029251740271596605,0.02820698688898346,0.028238968998214643,0.9736392673411286,0.04088969737223187,1.4429802703148766,0.599093676287792,1.3406477850790703,0.940126163495834,0.6368672986802356,1.0874604847207587,-0.007448097999929293,0.1114981405758324,1.567345888280168,BULLISH,LOW,STRONG,20.77,22.61904761904762,-0.0834068843777582,False,84.58149779735683,93.17180616740087,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2020
META,734,735,740,2020-12-01,2020-12-02,2020-12-09,282.652786,270.21868020873126,270.21868020873126,intraday,stop,-0.04494627351615155,-0.043990742023921614,0.043990742023921656,-1.021721195148522,5,0.022497945588974222,-0.043990742023921614,0.007569396467933753,0.05156013849185537,0.029205365172699706,0.037738375465567284,1.2451815669387558,0.04393619838611143,1.4709455836255816,0.5832764946137721,1.2822273240287219,0.7340424919079988,0.7146989187458653,1.1625869323679352,0.01025126560321099,0.09638044073180274,1.5188887273527005,BULLISH,LOW,STRONG,20.77,22.61904761904762,-0.0834068843777582,False,84.58149779735683,93.17180616740087,True,True,True,True,Communication Services,Communication/Internet,Very High,0.0234483524807993,2020
PM,734,735,757,2020-12-01,2020-12-02,2021-01-05,58.799711,56.97814253894768,63.424095,open,signal,0.07756826561952668,0.07864637293880583,0.03097920772182575,2.503881516791586,22,0.12058508246749722,-0.003493401523691264,0.11385710722285691,0.03521073428405108,0.020722515256497286,0.014947406172015796,0.7106893868050201,0.047847452423430414,2.374304942401932,0.7439581911622428,0.89536576900546,0.9305568867577455,0.7013932438217717,1.4026569462156846,-0.002708396761443299,0.07538747140659008,2.047165426687488,BULLISH,LOW,STRONG,20.77,22.61904761904762,-0.0834068843777582,False,84.58149779735683,93.17180616740087,True,True,True,True,Consumer Staples,Consumer Staples,High,0.0205240460910499,2020
MDT,735,736,740,2020-12-02,2020-12-03,2020-12-09,95.401702,91.88296840246956,93.94461,open,signal,-0.01625746321768351,-0.01527322856357427,0.03688334195054971,-0.44078064399587874,4,0.005208953190373844,-0.02833942103045506,0.005120652878918275,0.020393881442492545,0.024517462456555693,0.02338019573336416,0.9318276978751928,0.035838313811786565,1.482849256807051,0.8754300502927105,0.9479246296970538,0.9396213650303691,0.5886781378740295,1.0745900038432217,0.0009487295205159452,0.10152240428388759,1.9873484479416412,BULLISH,LOW,STRONG,21.17,23.015873015873016,-0.0217189936099349,False,82.81938325991189,93.17180616740087,True,True,True,True,Health Care,Healthcare,Low,0.0156503520120214,2020
JNJ,739,740,743,2020-12-08,2020-12-09,2020-12-14,130.49469,127.49851219784993,127.49851219784993,intraday,stop,-0.023936702688442613,-0.022960151115344662,0.022960151115344676,-1.0425324540849947,3,0.004383948496295087,-0.022960151115344662,0.0017667002389138986,0.02472685135425856,0.01543605549070743,0.03246043452397799,2.0367821495973737,0.017430417150873925,1.1199624059666988,0.8749324000630861,1.138240724468591,0.7722019768652761,0.59845777558116,1.0821219181006099,0.01883508827454783,0.04465414681025792,2.919501206213182,BULLISH,LOW,STRONG,20.68,20.634920634920636,-0.0043331728454502,False,81.05726872246696,92.29074889867842,True,True,True,True,Health Care,Healthcare,Low,0.0151429583047113,2020
MDT,740,741,770,2020-12-09,2020-12-10,2021-01-25,95.06483,91.8108996259578,98.806925,open,signal,0.038324766938237165,0.039363611127269715,0.03422854039756026,1.1196728371440834,29,0.06732213164426848,-0.012226740425455018,0.06589746176372491,0.026533850636455192,0.022802872159883254,0.011875162320061517,0.5146631412812646,0.04494992816679047,2.011206063966983,0.9153458760522665,0.8272098875319929,0.7674412825478645,0.655813650402878,1.2741114198998063,-0.002906492245818737,-0.014053800669211358,1.7789160138715499,BULLISH,NORMAL,STRONG,22.27,26.58730158730159,0.0519603212092583,True,79.51541850220264,91.8502202643172,True,True,True,True,Health Care,Healthcare,Low,0.0156503520120214,2020
MMM,740,741,757,2020-12-09,2020-12-10,2021-01-05,119.917524,116.37218954414418,117.956275,open,signal,-0.017338135886935224,-0.016354982446101785,0.029564773667740362,-0.5864457506689372,16,0.014811454912961652,-0.024703962366667942,0.010179412977205926,0.02653439542330771,0.019662621935852876,0.022836197663129665,1.135471597979985,0.05817463060407523,3.0318935022465268,0.8351645344826376,1.0827674635364153,0.9056581376582498,0.706197101497125,1.03581872467894,0.003230286240353708,0.04532537167275241,2.780767077307248,BULLISH,NORMAL,STRONG,22.27,26.58730158730159,0.0519603212092583,True,79.51541850220264,91.8502202643172,True,True,True,True,Industrials,Industrials,High,0.0197215373496154,2020
BAC,741,742,770,2020-12-10,2020-12-11,2021-01-25,25.01608,24.09058471865012,27.2752,open,signal,0.08921695288728726,0.09030671472109142,0.036996015416879,2.4115286979414297,28,0.1983959916981397,-0.0188284895155435,0.18514643381377116,0.09483971909267974,0.024299685182907982,0.03847947497585939,1.5248621107127702,0.03262002960545288,1.357162511048129,0.7192985925271673,0.928259194127029,0.9697003385543778,0.7272769909828862,1.139434226215625,0.01564786343258673,0.07137644266415788,1.718402128297705,BULLISH,NORMAL,STRONG,22.52,27.77777777777778,0.0582706269609667,True,76.2114537444934,90.96916299559471,True,True,True,True,Financials,Financials,High,0.020829201960483,2020
BRK.B,741,742,743,2020-12-10,2020-12-11,2020-12-14,225.199997,220.03212136211002,227.679993,open,signal,0.010001908615056454,0.011012415777252427,0.022947938306988422,0.4358521659442729,1,0.011012415777252427,-0.002664258472436787,0.005284200780872883,-0.005728214996379544,0.015153949128376046,0.00023404131713984194,0.015440632183478955,0.03604220041885978,2.449749933450218,0.9438353012315751,0.6035554428084801,0.7570143724366302,0.4205651497968065,1.0030195557409989,-0.006893247473317432,-8.791397475282903e-05,1.6688294813476452,BULLISH,NORMAL,STRONG,22.52,27.77777777777778,0.0582706269609667,True,76.2114537444934,90.96916299559471,True,True,True,True,Financials,Financials,Low,0.0135220991122521,2020
CMCSA,742,743,749,2020-12-11,2020-12-14,2020-12-22,39.950756,38.627845352763764,39.282942,open,signal,-0.01769872165484987,-0.016715928980167494,0.03311353225045941,-0.5344860681422569,6,0.024582313285886226,-0.026941993287936672,0.012979554129088244,0.029695483109255738,0.0220410151890302,0.014798073698477071,0.6615976560202657,0.04258997042159247,1.9865604721606764,0.8594773862091689,0.8645695451268338,0.816326318564786,0.3673460640797353,1.123008142410605,-0.0011422304942135808,0.06148368474582089,1.890930404662179,BULLISH,NORMAL,STRONG,23.309999,32.142857142857146,0.1212120191817212,True,75.77092511013215,91.18942731277532,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0180488881369342,2020
CMG,743,744,757,2020-12-14,2020-12-15,2021-01-05,26.403601,25.42328447958388,26.3822,open,signal,-0.001809223502970303,-0.0008105333814125704,0.03712813719674515,-0.048729175217788974,13,0.08736683303160064,-0.005938659654794787,0.08038289928710873,0.0811934326685213,0.024953584973794306,0.003615863285489999,0.14438149577043646,0.045528479219259364,1.8930620481763005,0.7235723572357236,0.476634554962048,0.7830648425984003,0.053767162444881354,1.0133173979853167,-0.006094384204083481,0.0464188150188658,2.5578110783241614,BULLISH,NORMAL,STRONG,24.719999,36.90476190476191,0.1605633878198773,True,74.66960352422907,90.96916299559471,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2020
NFLX,743,744,759,2020-12-14,2020-12-15,2021-01-07,51.849998,49.556538789543254,50.827999,open,signal,-0.020690484842470824,-0.01971068542760601,0.04423258049994034,-0.4677657194903818,15,0.05207330962674295,-0.036644109417323434,0.042873752859161174,0.06258443828676719,0.02926711798369214,0.0454839472372571,1.486485988240167,0.05791091134675299,1.9751796671796256,0.8501508893465872,1.5634600802287308,0.9242824194952153,0.7389042645778966,1.5767477255556148,0.0029777471126508637,0.0819733452075222,2.688374901271612,BULLISH,NORMAL,STRONG,24.719999,36.90476190476191,0.1605633878198773,True,74.66960352422907,90.96916299559471,True,True,True,True,Communication Services,Communication/Internet,Very High,0.0300600741528384,2020
AXP,744,745,748,2020-12-15,2020-12-16,2020-12-21,110.902331,105.99619479314593,107.95563,open,signal,-0.027543178322919193,-0.026570235029595546,0.044238350651566304,-0.6226086171217596,3,0.0062222677718108965,-0.026570235029595546,0.0005885809559764699,0.027158815985572016,0.02945013635979454,0.005986774378678643,0.20207533630150454,0.0778806180819208,2.7825994681777995,0.8972252303819144,1.0748500465054116,0.9440003340122243,0.08266602380752235,1.1588288124620987,-0.02391409857971405,0.00362351732852928,2.20878649397168,BULLISH,NORMAL,STRONG,22.889999,29.365079365079367,0.1068664893617021,True,80.39647577092511,92.29074889867842,True,True,True,True,Financials,Financials,Low,0.0150910155930645,2020
DE,744,745,773,2020-12-15,2020-12-16,2021-01-28,243.254742,234.65842901715118,267.655674,open,signal,0.09921044041540816,0.10031020073598396,0.03533872726250416,2.80741407800146,28,0.17568648260924746,-0.008402006814732466,0.1700942750789214,0.06978407434293743,0.023545666517048734,0.030281015588047907,1.2482562541112359,0.05551156149540594,2.3878491908047597,0.6556781142345801,1.409719604316358,0.7392376491921614,0.6961882459608072,1.1532590208178126,0.00664658789514827,0.011153570350359132,2.2988652315208133,BULLISH,NORMAL,STRONG,22.889999,29.365079365079367,0.1068664893617021,True,80.39647577092511,92.29074889867842,True,True,True,True,Industrials,Industrials,High,0.0208743023950471,2020
GS,745,746,772,2020-12-16,2020-12-17,2021-01-27,214.421258,207.37739120612667,241.552159,open,signal,0.12540486800390682,0.12653083585583658,0.03285059914102976,3.8174301620964526,26,0.2628979399048206,-0.018122531488925397,0.25661218721140044,0.13008135135556387,0.022010901882991124,0.04088037673787114,1.7843343270318357,0.033664753559342855,1.5394341371463252,0.8543643101079806,0.4995963595121662,0.9532413161563547,0.0755422059133004,1.0198260574074272,0.02956502563741359,0.09102460933499379,2.4670935678319803,BULLISH,NORMAL,STRONG,22.5,26.190476190476197,0.0103277952402334,True,80.39647577092511,92.0704845814978,True,True,True,True,Financials,Financials,High,0.0204522145691705,2020
UPS,746,747,754,2020-12-17,2020-12-18,2020-12-30,134.393619,129.67409250404557,131.88511,open,signal,-0.019646231867599173,-0.018665387677371803,0.03511719180621534,-0.5594476909204915,7,0.016700078595249357,-0.026871298108283037,0.012308523368211421,0.030973911045583224,0.023218263125721304,0.03737884598071093,1.5518822745861853,0.03743173087025158,1.587129345797892,0.8280363180958772,1.3344006122900025,0.8428032058154145,0.7102255600958648,1.1839351425167088,0.010922611828958928,0.035856450121689365,1.9069218132181676,BULLISH,LOW,STRONG,21.93,22.22222222222222,-0.0261989342806394,False,84.58149779735683,92.73127753303964,True,True,True,True,Industrials,Transportation,Medium,0.0191069213524352,2020
